order_id,customer_id,age,account_age_days,customer_segment,country,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,order_date,return_date,days_to_return,return_reason,total_orders_lifetime,total_returns_lifetime,return_rate_pct,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs,review_left_after_return,abuse_type,abuse_label,is_abuse
ORD2036486,CUST772669,26,1192,New,GB,Web Browser,iPad,Debit Card,Electronics,228.35,200.4,1,0,2022-03-15,2022-04-01,17,Too Large,51,1,2.0,0,1,0,1,OnTrac,0,0,0,1,0,47.1,0,Legitimate,0,0
ORD2041962,CUST153623,24,1997,New,FR,Web Browser,Android,Buy Now Pay Later,Shoes,291.03,242.65,1,0,2022-04-12,2022-05-05,23,Defective/Broken,35,1,2.9,1,1,1,1,UPS,0,0,0,1,1,63.9,1,Legitimate,0,0
ORD2020173,CUST203678,66,1262,Bronze,IN,Web Browser,iPad,Credit Card,Clothing,185.27,177.86,0,0,2022-09-04,2022-09-30,26,Defective/Broken,10,0,0.0,0,1,1,1,OnTrac,0,0,0,1,1,20.2,0,Legitimate,0,0
ORD2056241,CUST156238,36,2223,Silver,IN,Mobile App,iPad,Gift Card,Clothing,700.82,714.76,1,0,2022-06-02,2022-06-04,2,Arrived Late,19,8,42.1,1,1,0,1,UPS,0,1,0,1,3,3.0,0,Fraudulent Return,2,1
ORD2041616,CUST604465,20,615,Silver,US,Mobile App,MacBook,PayPal,Electronics,181.9,176.44,0,0,2023-03-22,2023-03-28,6,Too Large,15,7,46.7,1,0,0,1,DHL,0,0,1,2,2,72.0,0,Policy Abuser,1,1
ORD2013753,CUST872307,49,1613,New,GB,Tablet App,Windows PC,Credit Card,Clothing,134.91,129.64,0,1,2022-08-14,2022-08-18,4,Changed Mind,72,60,83.3,0,0,0,1,USPS,0,0,0,4,2,6.3,0,Policy Abuser,1,1
ORD2052676,CUST747538,59,36,Silver,BR,Web Browser,Android,Credit Card,Home & Kitchen,113.67,108.02,0,0,2022-01-31,2022-02-07,7,Changed Mind,79,7,8.9,1,1,0,1,UPS,0,0,0,0,0,40.0,0,Legitimate,0,0
ORD2006651,CUST965690,50,1763,Bronze,CA,Mobile App,MacBook,Credit Card,Beauty,238.66,198.36,1,0,2023-08-02,2023-08-20,18,Not As Described,15,1,6.7,0,1,1,1,USPS,0,0,0,0,0,42.5,0,Legitimate,0,0
ORD2008187,CUST489196,23,2039,Silver,FR,Tablet App,MacBook,Buy Now Pay Later,Sports,227.81,215.47,1,1,2023-10-05,2023-11-12,38,Not As Described,25,8,32.0,1,1,0,1,UPS,0,0,0,5,0,2.4,0,Wardrobing,3,1
ORD2019225,CUST474276,63,1698,New,US,Mobile App,Android,Buy Now Pay Later,Home & Kitchen,23.65,20.7,0,0,2022-07-21,2022-07-23,2,Defective/Broken,61,8,13.1,0,1,1,1,FedEx,0,0,0,0,0,9.8,0,Legitimate,0,0
ORD2034094,CUST307995,59,2287,New,IN,Web Browser,iPhone,Credit Card,Clothing,214.95,211.73,1,0,2022-04-09,2022-05-21,42,Too Small,38,14,36.8,1,1,0,1,DHL,0,0,0,1,1,1.8,0,Wardrobing,3,1
ORD2059326,CUST547358,34,778,Gold,AU,Web Browser,Android,Buy Now Pay Later,Clothing,377.92,352.88,1,0,2022-01-08,2022-03-04,55,Found Better Price,55,21,38.2,1,1,0,1,FedEx,0,0,0,5,2,2.6,0,Wardrobing,3,1
ORD2021771,CUST467084,52,651,New,US,Tablet App,MacBook,Crypto,Shoes,52.64,49.01,0,0,2022-11-27,2022-12-26,29,Changed Mind,64,5,7.8,1,0,1,1,USPS,0,0,0,0,1,19.5,0,Legitimate,0,0
ORD2056451,CUST771670,56,1132,New,US,Tablet App,iPad,Gift Card,Tools,85.88,70.97,0,1,2023-11-19,2023-12-08,19,Not As Described,58,6,10.3,0,0,0,1,UPS,0,0,0,0,1,0.8,1,Legitimate,0,0
ORD2009755,CUST698269,24,2278,Silver,US,Web Browser,Windows PC,Credit Card,Electronics,150.75,149.37,0,0,2022-09-28,2022-10-19,21,Defective/Broken,74,9,12.2,0,0,0,1,FedEx,1,0,0,1,1,2.4,0,Legitimate,0,0
ORD2015382,CUST559125,31,1837,New,AU,Mobile App,MacBook,PayPal,Sports,51.45,49.96,0,0,2022-07-30,2022-08-16,17,Found Better Price,46,37,80.4,0,0,0,1,DHL,0,0,0,5,4,49.3,0,Policy Abuser,1,1
ORD2000868,CUST638645,64,2390,Platinum,GB,Tablet App,MacBook,PayPal,Electronics,273.25,234.3,1,0,2023-10-11,2023-11-06,26,Changed Mind,1,0,0.0,0,1,1,1,USPS,0,0,0,0,0,16.6,0,Legitimate,0,0
ORD2039662,CUST306786,41,1577,Bronze,GB,Web Browser,MacBook,Crypto,Clothing,273.22,221.81,1,0,2023-07-05,2023-07-20,15,Quality Issue,37,4,10.8,0,1,0,1,DHL,0,0,0,0,1,31.9,0,Legitimate,0,0
ORD2013332,CUST413152,60,1354,Gold,US,Mobile App,iPhone,Buy Now Pay Later,Clothing,188.59,186.69,0,0,2023-06-29,2023-07-03,4,Too Small,44,2,4.5,1,1,0,1,USPS,0,0,0,0,1,51.5,0,Legitimate,0,0
ORD2054443,CUST384748,67,1822,Gold,US,Web Browser,MacBook,Credit Card,Clothing,467.82,428.42,1,1,2023-03-24,2023-05-10,47,Accidental Order,46,26,56.5,1,1,0,1,USPS,0,0,0,2,0,1.3,0,Wardrobing,3,1
ORD2030610,CUST216168,52,445,Bronze,GB,Tablet App,iPhone,Credit Card,Toys,418.0,409.31,1,0,2023-02-03,2023-03-14,39,Gift Duplicate,25,9,36.0,1,1,1,1,FedEx,0,0,0,3,4,0.8,0,Wardrobing,3,1
ORD2046576,CUST344776,27,1693,Gold,FR,Mobile App,iPad,Credit Card,Sports,239.88,202.34,1,0,2023-02-03,2023-02-19,16,Too Small,51,0,0.0,0,0,0,1,OnTrac,0,0,0,1,0,45.5,0,Legitimate,0,0
ORD2056135,CUST257126,42,1797,Silver,US,Mobile App,MacBook,Credit Card,Beauty,217.69,181.01,1,0,2022-06-29,2022-07-19,20,Wrong Item Sent,3,0,0.0,0,0,1,1,DHL,0,0,0,1,1,40.3,0,Legitimate,0,0
ORD2006898,CUST665085,18,1358,Platinum,US,Mobile App,iPad,Debit Card,Tools,58.31,56.49,0,1,2022-01-10,2022-01-31,21,Gift Duplicate,37,27,73.0,1,0,0,1,USPS,0,0,1,4,5,13.3,0,Policy Abuser,1,1
ORD2003866,CUST903052,57,1065,Platinum,DE,Web Browser,MacBook,Credit Card,Jewelry,104.37,93.69,0,0,2023-02-14,2023-02-20,6,Not As Described,13,0,0.0,1,1,1,1,OnTrac,1,0,0,1,1,48.3,1,Legitimate,0,0
ORD2013281,CUST194457,66,1436,New,BR,Tablet App,Android,Credit Card,Shoes,115.43,109.61,0,0,2022-07-31,2022-08-06,6,Wrong Item Sent,80,5,6.2,0,0,1,1,UPS,0,0,0,0,1,62.5,0,Legitimate,0,0
ORD2005638,CUST741949,39,479,Bronze,AU,Tablet App,iPhone,Credit Card,Clothing,681.03,654.29,1,0,2023-12-02,2023-12-07,5,Item Not Received,43,13,30.2,1,0,1,0,USPS,0,0,0,1,4,0.2,0,Fraudulent Return,2,1
ORD2004518,CUST879360,30,461,Bronze,US,Mobile App,MacBook,Credit Card,Beauty,74.16,74.1,0,0,2022-10-26,2022-10-28,2,Too Large,20,0,0.0,1,1,0,1,UPS,0,0,0,0,0,18.1,0,Legitimate,0,0
ORD2055026,CUST357372,56,58,Gold,AU,Tablet App,iPhone,Debit Card,Tools,97.48,87.99,0,0,2022-04-09,2022-05-05,26,Not As Described,40,3,7.5,0,0,1,1,DHL,0,0,0,0,0,64.9,1,Legitimate,0,0
ORD2009100,CUST990603,27,946,Gold,US,Mobile App,Windows PC,PayPal,Books,133.87,127.35,0,1,2022-04-22,2022-06-03,42,Wrong Item Sent,48,15,31.2,1,0,1,1,OnTrac,0,0,0,2,1,1.6,0,Wardrobing,3,1
ORD2059179,CUST517047,39,128,Silver,AU,Mobile App,iPad,PayPal,Shoes,78.76,64.03,0,0,2023-01-17,2023-01-27,10,Defective/Broken,61,2,3.3,1,0,0,1,FedEx,0,0,0,0,1,0.7,0,Legitimate,0,0
ORD2019081,CUST184751,58,2068,Gold,FR,Web Browser,MacBook,PayPal,Beauty,28.19,27.17,0,0,2022-06-08,2022-06-24,16,Wrong Item Sent,80,5,6.2,0,1,0,1,DHL,0,0,0,0,0,1.3,0,Legitimate,0,0
ORD2033726,CUST922170,32,267,Bronze,IN,Web Browser,Android,Buy Now Pay Later,Home & Kitchen,177.31,166.74,0,1,2022-08-09,2022-08-20,11,Changed Mind,46,3,6.5,0,1,1,1,OnTrac,0,0,0,0,1,60.5,0,Legitimate,0,0
ORD2034410,CUST925890,55,1795,Gold,DE,Mobile App,Windows PC,Credit Card,Clothing,135.66,134.46,0,0,2022-06-06,2022-07-05,29,Changed Mind,18,15,83.3,0,0,0,1,FedEx,0,0,0,2,5,10.4,0,Policy Abuser,1,1
ORD2018513,CUST556205,28,568,Gold,US,Web Browser,MacBook,PayPal,Shoes,241.71,210.41,1,0,2023-07-04,2023-07-29,25,Defective/Broken,27,1,3.7,0,1,0,1,FedEx,0,0,0,1,0,62.9,1,Legitimate,0,0
ORD2042445,CUST496116,32,1209,New,US,Tablet App,Android,PayPal,Shoes,181.64,173.15,0,0,2022-04-04,2022-04-16,12,Not As Described,76,3,3.9,1,1,0,1,DHL,0,0,0,0,1,14.0,0,Legitimate,0,0
ORD2027157,CUST394030,43,2311,Silver,BR,Tablet App,MacBook,Credit Card,Grocery,466.09,448.74,1,0,2022-01-20,2022-01-21,1,Item Not Received,28,15,53.6,0,0,0,1,OnTrac,0,0,0,6,3,3.5,0,Fraudulent Return,2,1
ORD2022689,CUST110578,44,1858,Silver,US,Mobile App,iPhone,PayPal,Electronics,110.95,108.97,0,0,2023-03-17,2023-04-11,25,Wrong Item Sent,63,8,12.7,1,1,1,1,USPS,0,0,0,0,1,17.0,1,Legitimate,0,0
ORD2017772,CUST637851,61,236,Silver,US,Web Browser,MacBook,Crypto,Tools,683.13,661.08,1,0,2022-11-21,2022-11-26,5,Item Not Received,21,11,52.4,1,1,1,0,OnTrac,1,0,0,1,3,0.6,0,Fraudulent Return,2,1
ORD2047914,CUST103760,44,1200,Silver,US,Tablet App,MacBook,Buy Now Pay Later,Clothing,205.98,179.37,1,0,2022-06-04,2022-06-19,15,Item Not Received,67,4,6.0,1,1,1,1,OnTrac,0,0,0,0,1,69.3,1,Legitimate,0,0
ORD2019617,CUST430772,68,1952,Bronze,US,Mobile App,iPad,Credit Card,Clothing,70.55,68.05,0,0,2023-03-28,2023-03-30,2,Defective/Broken,57,7,12.3,1,0,0,1,USPS,0,0,0,0,0,16.1,1,Legitimate,0,0
ORD2016185,CUST801705,38,1145,Bronze,US,Web Browser,iPad,Gift Card,Toys,241.09,236.93,1,0,2022-07-01,2022-07-26,25,Arrived Late,27,0,0.0,0,0,0,1,FedEx,0,0,0,0,1,61.3,1,Legitimate,0,0
ORD2036825,CUST698058,65,310,Silver,AU,Web Browser,iPhone,PayPal,Clothing,27.33,26.57,0,1,2022-11-07,2022-11-21,14,Too Large,49,1,2.0,0,1,1,1,FedEx,0,0,0,0,0,32.7,1,Legitimate,0,0
ORD2052793,CUST605517,27,1800,Silver,US,Web Browser,Android,PayPal,Books,136.03,110.53,0,0,2023-01-10,2023-01-15,5,Wrong Item Sent,67,3,4.5,0,1,1,1,OnTrac,0,0,0,0,1,63.7,0,Legitimate,0,0
ORD2029330,CUST487745,36,1709,Gold,FR,Tablet App,iPhone,Debit Card,Grocery,602.02,577.61,1,0,2023-08-22,2023-08-25,3,Arrived Late,11,5,45.5,1,1,0,0,OnTrac,1,0,0,3,3,0.6,0,Fraudulent Return,2,1
ORD2008078,CUST883796,22,2497,Gold,AU,Tablet App,Windows PC,Debit Card,Furniture,213.26,184.85,1,0,2022-05-23,2022-06-01,9,Not As Described,75,5,6.7,1,0,1,1,UPS,0,0,0,0,1,68.6,1,Legitimate,0,0
ORD2009820,CUST249415,40,1418,Silver,US,Mobile App,iPad,Credit Card,Shoes,257.55,214.13,1,0,2023-06-26,2023-07-14,18,Quality Issue,47,4,8.5,0,1,0,1,USPS,0,0,0,0,1,50.0,0,Legitimate,0,0
ORD2057883,CUST338386,37,736,Silver,BR,Tablet App,iPhone,Credit Card,Shoes,227.96,226.18,1,1,2022-02-17,2022-02-18,1,Defective/Broken,20,8,40.0,1,1,1,1,DHL,0,0,1,3,2,3.7,1,Fraudulent Return,2,1
ORD2004079,CUST485545,53,832,Silver,US,Tablet App,iPad,PayPal,Clothing,76.94,70.05,0,1,2023-10-26,2023-11-18,23,Too Large,77,46,59.7,0,0,0,1,FedEx,0,0,0,5,5,38.7,0,Policy Abuser,1,1
ORD2046314,CUST372008,42,1699,Bronze,US,Mobile App,iPhone,PayPal,Electronics,153.21,147.03,0,0,2022-11-23,2022-12-06,13,Too Large,18,0,0.0,0,1,1,1,USPS,0,0,0,1,1,38.0,0,Legitimate,0,0
ORD2037896,CUST562178,52,626,New,US,Mobile App,Android,Debit Card,Shoes,226.13,193.94,1,0,2023-01-16,2023-01-21,5,Quality Issue,78,9,11.5,0,1,1,1,FedEx,1,0,0,0,0,40.6,1,Legitimate,0,0
ORD2043137,CUST722496,65,1285,New,CA,Web Browser,Android,Credit Card,Furniture,33.35,32.51,0,0,2023-09-07,2023-09-14,7,Changed Mind,59,3,5.1,1,1,1,1,FedEx,0,0,0,1,1,60.7,0,Legitimate,0,0
ORD2041862,CUST555356,26,185,Silver,US,Web Browser,MacBook,Credit Card,Electronics,279.21,255.72,1,1,2022-04-10,2022-04-28,18,Defective/Broken,49,7,14.3,1,1,0,1,USPS,0,0,0,1,1,44.7,0,Legitimate,0,0
ORD2047883,CUST425535,44,1987,Silver,DE,Web Browser,MacBook,Buy Now Pay Later,Electronics,512.68,521.06,1,1,2022-04-01,2022-04-02,1,Too Large,29,18,62.1,0,1,0,0,USPS,0,1,0,6,5,3.2,0,Fraudulent Return,2,1
ORD2027628,CUST782711,32,1082,Bronze,US,Tablet App,Windows PC,PayPal,Electronics,134.14,124.57,0,0,2022-09-22,2022-10-16,24,Defective/Broken,75,10,13.3,0,1,1,1,FedEx,0,0,0,1,1,21.3,1,Legitimate,0,0
ORD2037283,CUST812581,70,794,New,US,Tablet App,iPhone,Debit Card,Clothing,290.13,237.98,1,0,2022-11-18,2022-11-21,3,Wrong Item Sent,53,4,7.5,1,1,0,1,OnTrac,0,0,0,0,1,53.6,1,Legitimate,0,0
ORD2052907,CUST382323,46,1385,New,US,Mobile App,Android,Debit Card,Clothing,89.7,79.78,0,0,2023-03-14,2023-04-01,18,Quality Issue,79,11,13.9,0,1,1,1,USPS,0,0,0,1,0,8.9,1,Legitimate,0,0
ORD2017049,CUST525090,37,2259,Gold,GB,Mobile App,Windows PC,Credit Card,Home & Kitchen,32.88,30.83,0,0,2023-08-07,2023-08-11,4,Too Large,56,7,12.5,1,1,0,1,OnTrac,0,0,0,1,1,16.8,0,Legitimate,0,0
ORD2019311,CUST459088,37,73,Gold,DE,Web Browser,Android,Buy Now Pay Later,Tools,158.33,154.81,0,0,2023-08-16,2023-09-10,25,Not As Described,40,22,55.0,1,1,0,1,FedEx,0,0,0,2,5,2.2,0,Wardrobing,3,1
ORD2046095,CUST852607,26,2141,New,IN,Web Browser,iPad,Credit Card,Shoes,270.95,253.0,1,0,2023-06-13,2023-06-24,11,Not As Described,5,0,0.0,0,1,0,1,UPS,0,0,0,0,0,20.2,1,Legitimate,0,0
ORD2000252,CUST889622,39,2077,Gold,US,Web Browser,MacBook,Credit Card,Books,450.45,457.87,1,1,2023-03-27,2023-03-31,4,Arrived Late,16,6,37.5,0,0,0,0,FedEx,0,1,0,6,2,2.1,0,Fraudulent Return,2,1
ORD2044062,CUST990782,38,1334,Silver,DE,Web Browser,iPhone,Debit Card,Clothing,136.53,125.67,0,0,2022-09-17,2022-09-21,4,Defective/Broken,38,4,10.5,0,1,0,1,UPS,0,0,0,1,1,54.5,1,Legitimate,0,0
ORD2024010,CUST475754,69,1385,Bronze,DE,Web Browser,Windows PC,Buy Now Pay Later,Sports,108.9,97.24,0,1,2022-12-05,2023-01-01,27,Wrong Item Sent,54,6,11.1,1,1,0,1,UPS,0,0,0,1,1,46.6,0,Legitimate,0,0
ORD2035808,CUST905436,55,83,Platinum,US,Web Browser,Windows PC,PayPal,Toys,48.82,45.25,0,0,2022-11-16,2022-12-06,20,Gift Duplicate,38,28,73.7,1,1,0,1,DHL,0,0,0,2,1,39.2,0,Policy Abuser,1,1
ORD2003659,CUST512093,20,531,Bronze,BR,Web Browser,Android,PayPal,Home & Kitchen,157.49,146.82,0,0,2022-06-22,2022-06-29,7,Too Large,21,1,4.8,0,1,0,1,OnTrac,0,0,0,0,0,53.0,0,Legitimate,0,0
ORD2039492,CUST757101,30,1910,Silver,GB,Mobile App,Windows PC,Credit Card,Beauty,252.85,224.0,1,0,2022-04-26,2022-05-26,30,Too Small,13,1,7.7,0,1,1,1,UPS,0,0,0,0,1,47.5,1,Legitimate,0,0
ORD2002358,CUST497803,46,2095,Gold,US,Web Browser,iPad,Credit Card,Home & Kitchen,172.99,164.39,0,1,2022-02-14,2022-03-04,18,Too Large,69,5,7.2,0,1,0,1,OnTrac,0,0,0,1,0,46.7,1,Legitimate,0,0
ORD2029970,CUST230467,34,550,Silver,US,Mobile App,Android,Credit Card,Electronics,254.56,208.27,1,0,2023-06-18,2023-07-06,18,Item Not Received,68,1,1.5,1,1,0,1,FedEx,0,0,0,1,1,61.8,0,Legitimate,0,0
ORD2013470,CUST849914,43,2401,Bronze,US,Tablet App,iPhone,Credit Card,Shoes,155.14,143.5,0,1,2022-09-28,2022-10-05,7,Changed Mind,17,10,58.8,0,1,0,1,OnTrac,0,0,0,4,2,24.4,0,Policy Abuser,1,1
ORD2006662,CUST287774,23,1609,Bronze,US,Mobile App,MacBook,Crypto,Tools,66.07,63.93,0,0,2023-02-23,2023-03-22,27,Accidental Order,23,1,4.3,0,1,0,1,DHL,0,0,0,1,0,27.0,0,Legitimate,0,0
ORD2017134,CUST138887,24,565,New,AU,Mobile App,iPad,Gift Card,Toys,230.49,209.92,1,0,2023-08-27,2023-09-07,11,Accidental Order,67,9,13.4,1,1,0,1,OnTrac,0,0,0,1,1,49.3,0,Legitimate,0,0
ORD2050086,CUST652315,36,1223,Gold,US,Web Browser,MacBook,Debit Card,Shoes,287.18,282.04,1,0,2023-06-22,2023-06-30,8,Too Large,24,1,4.2,1,1,1,1,USPS,0,0,0,0,0,1.5,0,Legitimate,0,0
ORD2053615,CUST473502,27,2176,New,US,Tablet App,Android,Credit Card,Clothing,99.18,94.71,0,0,2022-07-10,2022-07-17,7,Too Large,34,4,11.8,0,1,0,1,DHL,0,0,0,0,1,52.6,0,Legitimate,0,0
ORD2033127,CUST591747,19,2153,Gold,DE,Tablet App,MacBook,PayPal,Books,157.16,151.94,0,1,2023-07-08,2023-07-09,1,Not As Described,17,11,64.7,1,0,1,0,UPS,1,0,1,2,3,0.2,0,Fraudulent Return,2,1
ORD2038504,CUST144190,69,1033,Gold,DE,Tablet App,Android,Credit Card,Beauty,283.26,256.78,1,0,2022-09-09,2022-09-22,13,Changed Mind,77,9,11.7,0,1,0,1,UPS,0,0,0,0,1,24.6,0,Legitimate,0,0
ORD2034675,CUST955632,37,2426,Gold,US,Web Browser,Windows PC,Credit Card,Grocery,33.49,33.39,0,0,2023-07-19,2023-07-28,9,Defective/Broken,18,0,0.0,0,0,0,1,USPS,0,0,0,0,1,51.0,1,Legitimate,0,0
ORD2014207,CUST331427,32,40,Silver,US,Web Browser,Windows PC,Debit Card,Jewelry,33.72,31.17,0,0,2022-12-31,2023-01-09,9,Item Not Received,13,0,0.0,0,0,0,1,OnTrac,0,0,0,0,1,55.3,1,Legitimate,0,0
ORD2040628,CUST806287,51,1236,New,DE,Mobile App,iPhone,Debit Card,Sports,284.95,244.67,1,0,2022-04-25,2022-05-19,24,Quality Issue,19,0,0.0,0,1,1,1,USPS,0,0,0,0,0,60.3,1,Legitimate,0,0
ORD2057492,CUST949149,48,978,Silver,US,Tablet App,iPhone,Gift Card,Sports,296.29,294.34,1,0,2022-03-24,2022-04-04,11,Too Small,2,0,0.0,0,1,0,1,OnTrac,0,0,0,0,0,32.2,1,Legitimate,0,0
ORD2028184,CUST728429,41,1807,Silver,AU,Tablet App,MacBook,Debit Card,Clothing,198.33,191.72,0,1,2023-05-10,2023-05-24,14,Too Small,107,44,41.1,1,1,0,1,USPS,0,0,1,1,3,32.1,0,Policy Abuser,1,1
ORD2030338,CUST859526,69,1339,Platinum,US,Mobile App,Android,Credit Card,Beauty,692.15,716.93,1,0,2022-11-05,2022-11-09,4,Item Not Received,35,18,51.4,1,1,1,0,OnTrac,1,1,0,6,5,1.0,0,Fraudulent Return,2,1
ORD2007691,CUST663267,41,2016,Gold,AU,Mobile App,Windows PC,PayPal,Home & Kitchen,43.45,38.53,0,0,2023-06-24,2023-06-28,4,Too Large,79,9,11.4,0,1,1,1,FedEx,0,0,0,1,1,31.7,1,Legitimate,0,0
ORD2052543,CUST803425,57,1048,Gold,US,Mobile App,Android,Credit Card,Home & Kitchen,285.24,230.25,1,0,2023-08-04,2023-08-12,8,Defective/Broken,45,4,8.9,0,1,0,1,FedEx,0,0,0,0,0,37.1,0,Legitimate,0,0
ORD2010456,CUST931046,22,742,Silver,IN,Mobile App,MacBook,Gift Card,Shoes,46.36,44.48,0,1,2022-03-21,2022-03-26,5,Arrived Late,98,73,74.5,1,1,0,1,DHL,0,0,0,1,0,55.5,0,Policy Abuser,1,1
ORD2048085,CUST842294,35,2097,Bronze,US,Web Browser,iPad,Credit Card,Sports,274.26,268.9,1,0,2022-12-26,2023-01-09,14,Not As Described,80,6,7.5,1,1,0,1,DHL,0,0,0,1,1,66.1,0,Legitimate,0,0
ORD2000286,CUST742021,54,2086,New,DE,Web Browser,iPad,Debit Card,Toys,29.54,26.15,0,0,2022-06-12,2022-06-30,18,Defective/Broken,36,1,2.8,0,0,0,1,OnTrac,0,0,0,0,0,25.0,0,Legitimate,0,0
ORD2000655,CUST293952,55,904,Bronze,CA,Web Browser,iPad,PayPal,Clothing,159.9,130.45,0,0,2023-05-09,2023-06-01,23,Quality Issue,53,6,11.3,0,1,0,1,FedEx,0,0,0,1,0,29.1,0,Legitimate,0,0
ORD2043606,CUST547300,45,781,Bronze,US,Tablet App,MacBook,Debit Card,Clothing,157.93,153.63,0,0,2022-03-11,2022-03-30,19,Too Large,26,0,0.0,1,0,0,1,FedEx,0,0,0,0,0,68.5,1,Legitimate,0,0
ORD2023191,CUST406365,22,1420,New,GB,Mobile App,iPhone,Credit Card,Jewelry,177.08,155.05,0,0,2022-01-04,2022-01-05,1,Not As Described,54,7,13.0,0,1,0,1,OnTrac,0,0,0,0,0,39.5,0,Legitimate,0,0
ORD2032088,CUST994101,63,992,Gold,CA,Web Browser,MacBook,PayPal,Beauty,202.57,170.45,1,0,2023-06-09,2023-07-06,27,Defective/Broken,50,6,12.0,0,0,1,1,UPS,0,0,0,1,1,57.0,1,Legitimate,0,0
ORD2015473,CUST163574,38,1628,Platinum,DE,Mobile App,iPad,Debit Card,Toys,176.12,162.76,0,0,2022-05-21,2022-06-17,27,Found Better Price,16,10,62.5,1,1,0,1,UPS,0,0,1,1,1,47.7,0,Policy Abuser,1,1
ORD2024765,CUST893227,57,89,Gold,US,Web Browser,Android,PayPal,Jewelry,72.82,71.86,0,1,2022-04-11,2022-04-18,7,Changed Mind,35,0,0.0,0,1,1,1,DHL,0,0,0,1,1,14.5,0,Legitimate,0,0
ORD2005884,CUST862945,34,2271,Silver,DE,Mobile App,Windows PC,PayPal,Beauty,42.3,39.14,0,0,2023-11-29,2023-11-30,1,Found Better Price,29,19,65.5,0,1,0,1,USPS,1,0,0,3,5,40.6,0,Policy Abuser,1,1
ORD2032707,CUST742884,39,226,Silver,CA,Web Browser,Windows PC,Credit Card,Books,174.74,151.42,0,0,2023-10-15,2023-10-26,11,Too Large,59,8,13.6,0,1,0,1,FedEx,0,0,0,0,0,33.2,0,Legitimate,0,0
ORD2025172,CUST674646,28,1476,Bronze,FR,Web Browser,Windows PC,Buy Now Pay Later,Clothing,551.82,568.34,1,0,2022-07-24,2022-07-25,1,Item Not Received,49,34,69.4,1,0,0,0,DHL,0,0,0,6,3,0.5,0,Fraudulent Return,2,1
ORD2007892,CUST200658,48,1418,Gold,US,Mobile App,MacBook,Buy Now Pay Later,Sports,210.0,194.39,1,0,2022-05-13,2022-07-02,50,Too Large,27,7,25.9,1,1,0,1,UPS,0,0,0,5,5,1.5,0,Wardrobing,3,1
ORD2025392,CUST808570,38,686,Bronze,US,Tablet App,MacBook,PayPal,Shoes,292.28,263.16,1,0,2022-06-14,2022-06-16,2,Defective/Broken,26,3,11.5,1,0,0,1,DHL,0,0,0,0,0,21.8,1,Legitimate,0,0
ORD2059608,CUST955084,58,1760,New,US,Web Browser,Android,PayPal,Shoes,199.92,170.27,0,0,2022-04-09,2022-04-24,15,Found Better Price,67,2,3.0,0,1,0,1,DHL,0,0,0,0,1,26.0,1,Legitimate,0,0
ORD2008955,CUST482356,67,661,New,AU,Tablet App,MacBook,Credit Card,Grocery,54.99,44.29,0,0,2022-09-07,2022-09-14,7,Changed Mind,36,3,8.3,0,1,0,1,OnTrac,0,0,0,0,1,54.7,1,Legitimate,0,0
ORD2013162,CUST185713,28,115,Bronze,AU,Mobile App,Windows PC,Credit Card,Clothing,91.73,90.45,0,0,2022-11-07,2022-11-15,8,Quality Issue,49,3,6.1,0,1,0,1,OnTrac,0,0,0,1,1,69.5,0,Legitimate,0,0
ORD2036561,CUST955080,53,787,Silver,GB,Mobile App,iPhone,Debit Card,Shoes,334.79,318.32,1,0,2023-08-31,2023-09-04,4,Item Not Received,7,3,42.9,1,1,1,0,DHL,1,0,1,4,1,4.8,1,Fraudulent Return,2,1
ORD2056193,CUST500346,24,1144,Gold,DE,Tablet App,iPad,Credit Card,Beauty,103.53,94.44,0,1,2022-12-24,2023-01-28,35,Not As Described,43,13,30.2,1,1,0,1,DHL,0,0,0,6,3,4.9,0,Wardrobing,3,1
ORD2018638,CUST447191,58,803,Silver,CA,Mobile App,Windows PC,Buy Now Pay Later,Shoes,295.31,289.35,1,0,2022-08-18,2022-09-28,41,Found Better Price,36,20,55.6,1,1,0,1,UPS,0,0,0,6,5,1.8,0,Wardrobing,3,1
ORD2002832,CUST589698,65,323,Silver,FR,Mobile App,iPhone,Gift Card,Sports,317.19,306.19,1,1,2022-12-23,2023-01-26,34,Arrived Late,21,8,38.1,1,1,0,1,UPS,1,0,0,2,2,1.3,0,Wardrobing,3,1
ORD2008867,CUST971337,48,1856,Silver,CA,Tablet App,iPad,PayPal,Clothing,122.2,116.49,0,0,2023-10-30,2023-11-02,3,Item Not Received,24,8,33.3,1,1,1,0,USPS,0,0,0,1,0,4.9,0,Fraudulent Return,2,1
ORD2048517,CUST600756,51,1739,Silver,BR,Mobile App,Android,PayPal,Clothing,106.66,104.09,0,0,2022-10-05,2022-10-19,14,Not As Described,52,2,3.8,0,0,0,1,OnTrac,0,0,0,0,1,45.2,0,Legitimate,0,0
ORD2052013,CUST996277,69,2129,Bronze,DE,Tablet App,Windows PC,PayPal,Home & Kitchen,56.16,53.17,0,0,2022-04-04,2022-04-22,18,Defective/Broken,12,0,0.0,0,1,1,1,USPS,0,0,0,1,1,41.6,1,Legitimate,0,0
